Text,Score,Sentiment
I recently bought my first set of air plants!  Love them...came nicely packaged!  Had purple blooms bringing lot of joy!  Would be great if accompanied by instructions!  No worries...contacted the seller..email right away regarding care of the plants....hardy plants need misting 2 -3 times a week depending on the humidity....just getting to know these little 'guys and gals'...enjoying them!  I displayed them in candle holders...glass...filled with vase gems and pebbles...looks great...now my husband wants me to make 20 of these as gifts! Must buy!,4,1
"I bought this item and put the seeds inside under a grow light, along with several other different types of seeds. All of the seeds I planted did very well except for these. Of the two packages that I bought each had a less than 50% germination rate. I bought one of my packages from Amazon and the other from Lowes both had the same terrible germination.",1,0
This just tastes like sweet milk - I did not care for it and will not purchase it again.,2,0
"This is my cats' favorite catnip. It doesn't smell as minty as the other brands I've tried. Catnip is in the mint family, but my cats like the ones that are less minty. My boy will lick the stuff up and roll around in it. It calms his anxiety, he is usually really jumpy and nervous, but when he's ""high on 'nip"", he's a real lover boy and more playful. I found it also stimulates his appetite, he's around 8 years old and has seasonal allergies and bad teeth, so he doesn't eat like he used to and is getting skinny. I am trying to find ways to put some weight on him before I take him to the vet. My girl likes it too, she'll eat a few licks, but doesn't get ""high"" off of it. About 20 minutes later, they both pass out into what looks like a very deep and relaxing nap. I grind it up into a powder in my herb grinder (coffee grinder assigned to herbs only) to refresh it and release more essential oils. This also helps it sink into the fibers of their beds, scratchers, and toys. If they're just eating it, I leave it as it is because it's in fairly larger pieces, so it's easier for them to eat, and easier for me to clean up the leftovers. I like that it is certified organic too.<br /><br />The only reason that I took a star off is that it is very expensive on this site. All the Walmarts I've been to carry it, and the last bag I bought was $2.99).I thought I might check here to find some great deal or buy it in bulk, but the list price today is over $10 for an ounce. That is ridiculous. Sometimes I find this brand at grocery stores for around $4, but that is the highest price I have seen for it.",4,1
"This review will make me sound really stupid, but whatever. I don't really care as long as people find out what's real and can avoid my mistakes.<br /><br />I got my wonderful little sweet Bella Bean when she was a few days shy of three years old. She had been bounced around from house to house and eating whatever was cheap. I have had cats around me my entire life, for about twenty-five years now. My mother always just fed them whatever, the kinds of food you buy in the supermarket - Friskies, Nine Lives, Kit & Kaboodle, stuff like that. And our cats were always fine, at least in terms of their eating habits. They would eat in the morning, stop when they were done, come back, and eat some more when they got hungry.<br /><br />My housemate at the time was working for Hill's and assured me that this was the best food ever made, so great, so on and so forth. I now know that she is an utter buffoon, but I initially trusted her judgment, which is so unfortunate because she doesn't think. She also had plenty of coupons for free or deeply discounted bags, which made it a much more attractive choice.<br /><br />I first tried feeding the little Bean an unmeasured amount of Science Diet in a bowl, but that didn't work, as she would devour it in one sitting. So then I took to measuring it, and she did the same thing. Then I started parsing it out to twice a day. That didn't work either, because she would start going crazy in the middle of the day, running around, intentionally destroying things, deliberately spilling her water, crying, etc., until she got more food. So then I split it into three servings. Same thing. Then it got to be four servings. That was a little better, but it was too much maintenance and unrealistic to be around every day to feed her four times. So then it went back to three. All the while, I was trying to reduce the amount of food I was feeding her to less than 3/4 of a cup because she was a little chubby. Reducing was hell. She became even more hungry, but I figured she would get used to it. Not really.<br /><br />For over a year, she would wake me up every morning looking for food in a serious way, knocking things off my desk, ripping up any paper she could find, scratching at the door and committing general acts of mischief. As soon as she got food, she was back to her sweet self, but only for three or four hours.<br /><br />We thought she was bored, we thought she was a little nutty, and maybe even had a kitty eating disorder. She always wanted food. It was kind of funny but in the end it was just sad.<br /><br />A few weeks back, we took her to a new (good, non-money factory) vet for her second checkup since I've had her. I talked with him about her being always hungry. He asked what she ate, and I told him the adult indoor Science Diet. Without saying as much, he basically told me that this food is garbage and I should look for something else. He said cat food should have a protein followed by a carbohydrate as the first two ingredients. Science Diet does, in a very loose, by-product kind of way - ground up slaughterhouse leftovers and corn dust. Then they put a bunch of vitamins in it to make it ""healthy,"" instead of just using good ingredients from the beginning. Not that I care about spending money on the Bean, but this food is way too expensive for what it is.<br /><br />So we began transitioning her onto Wellness indoor formula about two weeks ago. She is still eating 50 percent Science Diet with 50 percent Wellness (you really shouldn't just give a cat different food one day out of the blue) but SHE NEVER FREAKS OUT ANYMORE. It's amazing. And it's 100 percent because she is eating real food now, along with that sawdust and chicken hearts I still regrettable have to feed her. We have her down to eating twice a day, only 1/3 cup in TOTAL. She was eating three times a day, 5/8 of a cup in total. Now she eats some in the morning, walks away, eats some more a few hours later, and then looks for dinner about twelve hours after her initial feeding. No more knocking things over, no more trashing Dad's papers on the desk, no more howling, no more deliberately spilled water on the floor. It's incredible.<br /><br />I feel so bad that I was doing this to her for so long. We really thought she was just being dramatic or whatever. But no, she was genuinely hungry because she wasn't eating any real food.<br /><br />Do your cat a favor - buy her or him so food made with real ingredients, things you would eat - Wellness, Halo, Innova, Evo, whatever. Figure it out for yourself, but please don't feed your cat this. It's garbage.",1,0
"I came across this in a grocery store last winter, brewed one hot cup, and put it back into the pantry only because I felt too guilty after spending money on it to throw it away. I was surprised that the flavor actually had a sourness to it. I found the tang of the tea very off-putting in a warm format. Why then, did I give the product a 5-star rating? This summer I started drinking iced tea and found that green tea with jasmine made a great cold cup, so I decided to give this a whirl. Delicious and refreshing!! I brew 6 bags in 8 cups of water with 1/2 cup of sugar melted in. The tang, when chilled, gives the tea a nice fruitiness. I will definitely buy this again.",5,1
"I am trying all types of products to use with my Keurig coffee maker and I thought the caramel cappuccino would be a good choice. It was so sweet I couldn't drink it, I had to throw it out. I have a sweet tooth and not much seems to sweet to me. I wasted my money on this and I will be throwing it out as well as the Grove Square Hazelnut Cappuccino that I bought! Waste of money unless you like super sweet!",1,0
"The price seemed reasonable so the wife and I thought we would give this French Roast a try. We were very disappointed. The aroma and taste were more reminiscent of vending machine coffee. If you are expecting something similar to Starbucks, Tullys or Green Mountain French Roast this coffee is not for you. Very weak and not full bodied like you would expect from a French Roast, even on the strongest setting on our Keurig machine.",1,0
I'm pretty picky about what my cats are fed.  While I have never eaten it myself - my clan of 4 all approve this flavor of Weruva.  My only real problem with it is that the calorie count per can is very low compared to other brands.  This food is pretty pricey anyway and it takes a lot of it to fill them up.  I wish the water content wasn't so high or they calorie content was better so I felt I was getting more value for the money I am spending on this food.,5,1
ordered the 4-12 packs. 2 of the 4 boxes only had 11 packs. Kinda odd to have this problem in one order.,4,1
"While I prefer to eat red curry chicken at a Thai restaurant, this is a very acceptable ingredient to make the dish at home. After scouring the shelves at the local oriental markets this is the only canned sauce I found that doesn't have MSG. It doesn't have the intense flavor of the fresh curry paste, but it will do in a pinch. Note: it's not too spicy; just right for me and I usually order mild at a Thai restaurant.",4,1
"Just small enough, but not too big for my dog. He loves it and it helps keep his teeth clean.",5,1
"It makes amazing waffles.  This is the brand the hotels use.  I used to make them with milk and water 50%-50% but straight water makes nicer waffles.  I can't find this mix in Canada, so when I am heading down to the good ole U.S. of A I order them online and pick them up.  Prime's 2 day shipping makes this possible.",5,1
"Nespresso makes GREAT coffee and GREAT machines. I switched over to a Nespresso machine 7 years ago and have never looked back. I save a small fortune every year by making my lattes at home.<br /><br />That being said, the Nespresso capsule offers posted here are from a third party who is putting a large additional margin on their price.<br /><br />You can order the same products online from Nespresso for approx $0.55 each (half the price here).",1,0
"A good tasting chewing gum without without artificial sweeteners or preservatives that stays soft as long as you chew it. Unfortunately, it loses it's flavor.",4,1
I liked these tubs for a few months and then realized that they contain fish oil and gelatin. Why put these products in a VEGETARION seeming food? Beware! I'm going to review all of Gerber's products carefully now. Totally dissapointed with Gerber.,1,0
"Low salt soy sauce is the way to go.  Tastes great, its healthier for you, and a good price on Amazon.  Yum yummy.",5,1
"Best granola cereal I've ever eaten!  You don't have to soak it before eating, lol.",5,1
"I have just started to give my baby solid food and used this cereal as suggested by almost every ped. I love this cereal because it provides nutrition for my baby and my  baby loves this one because of the flavor and texture. The only thing I don't like is that the producer does not include spoon inside the box to measure, but you can measure by tbs or teaspoon yourself.",4,1
"Excellent flavor, very strong but not bitter.  I recommend this one for anyone that wants a really bold strong coffee.",5,1
"They smell like most dog treats do but with a little bit more of an earthy twist. They're colorful and most of them are about four inches long. My 10 month old West Highland White Terrier loves them but my nine year old Westie, who has bad and missing teeth, keeps getting them stuck in her jaw even when I break them in half for her. They seem to stick more to her teeth than actually in the jaw. I would definitely recommend it as a healthy treat for medium-sized pups.",4,1
"Good price, flavor, fast delivery And good presentation overall. Very eficient when playing  golf,  it really gives extra Energy and it helps to achieve  a better game",5,1
"Who says you have to wait for Easter or Halloween? I purchased Almond Joy, Baby Ruth, Butterfinger, KitKat and one more...thinking...I ate it so can't remember. All came packaged as stated, perfect sized bars. Not huge, not mini, but perfect 2-bites sizes. Just like Goldie Locks and the 3 Bears. I ordered this for when company stops over - Everyone loves to choose from my candy dish. Only problem was, I ate more than I shared. Uh oh. Not melted, but I didn't order during a warm time of year. Maybe during the summer, a cold pack is included....We'll see because I intend to order again.<br />Great buy. Great Price. And love the door to door service. I also got a $50 credit when ordering, can't beat that!",5,1
"I ordered this item and paid extra for two day expedited service and it arrived six days later! The whole timing of the gift, which is pretty much like flowers, was lost! I am sorry for the money I paid, and will not order any Candy Depot products again.  Thirty three and a half dollars, completely wasted.  I'll try flowers next time!",1,0
"The price is excellent, but the shipping is too high unless you buy a lot.",5,1
mixing this with Almond milk and vanilla whey protein makes it taste exactly like a milk shake/ smoothy.  The key is to put it either in a blender or a closed waterbottle because it does require a lot of shaking/mixing,5,1
"my 3 dogs love these t"" reats and they are good for them too! The same ingred. that is in ""Angle Eyes"" that keeps the tear stains off my schnauzer and poodle mix's face. They were shipped in a timely manor and exactly as promised. Thank you so much!",5,1
"I decided to serve this coffee with our Thanksgiving desserts.  My family really didn't have a lot to say about it.  I thought it was good enough.  It wasn't spectacular or taste that much different than your normal batch of coffee, especially when you add sugar and creamer.<br />Chocolate coffee?  I feel like chocolate coffee is a luxury. Based on the price, it's more of a gift-type of coffee and not one to ingest on a regular basis.  Could you drink it regularly? Absolutely!  It's not too strong or heavy, and it has a good taste.  If you are considering it for a gift, it will be appreciated and enjoyed.",4,1
"Like all Dove candy, this is delicious. For me, more than 2 per day leads to gas, cramping and explosive diarrhea. So be warned. If you're counting carbs, subtract fiber and sugar alcohol from carb count. (Which leaves you with 3 grams per 5 pieces.) Great for low-carb chocoholics, if you can stand it.",5,1
"All I can say is all the packages were stale and not edible. Total waste of money. Had a sell by date of dec 2012 but nuts and granolas had a very bitter and stale taste. Yucks, double yucks.",1,0
I bought these for the HCG diet.  One stick contains 12.5 calories.  These are excellent and two will help feel full if you drink a bottled water with them.  They're great with a salad or pasta even if you're not on a diet.  Much better than melba toast!,5,1
"Using it as intended with a single serve pod brewer, I found it to be weak but I liked the smell so much I wanted to find another way to try it. I also have a Breville single serve coffeemaker so I decided to brew one by cutting open the pod and using my k-cup. I got a great tasting, strong cup of coffee (very strong, the kind my grandparents always used to say would ""put hair on your chest"").  I just ordered grounds because I really enjoyed the strength and taste of this coffee.  The pods weren't for me, but the coffee was.",4,1
I love this flavor of Chex Mix and for some reason it is very difficult to find Peanut Lovers in local stores -- there's only one place that carries it (Meijer's).<br /><br />These didn't take quite as good as I was expecting.  Maybe they changed the formula.,4,1
"Our dogs love these, we have a minature dachshund and a mix breed that weighs about 50lbs.  THey both love to chew on these, all day every day, I have to buy in bulk.  THey are not messy as they have no filling in the center that crumbles everywhere like other brands!  THey also do not leave any sort of stain.  It's their favorite by far.  GReat for keeping their teeth tarter free too.",5,1
"This item seems like a great idea...a convenient, and non-messy way to carry treats for the dog.  It is like a roll-on deodorant container...a bottle of fluid with a rolling ball top that brings the fluid up to the top of the ball as it is spun.  It has a rich, bacon smell smell to it and my little dog (7 lb. Maltese) was interested in it, but I couldn't get him to lick it beyond the first tentative taste.  I think that it was the novel delivery that threw him off, not the taste.  I believe that with a larger dog, where one tongue swipe would clear off and refresh the ball, it might be better received.<br /><br />I'm back after trying this with a larger dog with no success.  He just wanted to take the whole thing in his mouth.<br /><br />This seems like a good idea and it might work if you started using it with a puppy as a training device.  Perhaps you could ""train"" older dogs to use it properly, but it is certainly NOT worth the effort to do that.",1,0
"I am always looking for healthy treats for my Wheaten and the fewer ingredients the better. I thought I found the best product when I found Waggin Train Chicken Jerky at Costco. Then I read the reviews on Amazon and, well, it scared the crap out of me. So now, I look for healthy treats with few ingredients, that are made in the US. I feel comfortable giving my dog these treats because I know the ingredients used are regulated. My dog LOVES these and so do I.",5,1
"I had been feeding mostly the chicken jerky treats, feeling good about it since the only ingredient was chicken.  Then I saw the reports of kidney failure linked to the ones made in China.  It's hard to find them made in the USA, and they are much more expensive.  Then I found these.  They are made in the US.  Ingredients are chicken and Vitamin E.  The texture is different, but my dog likes them just as well and they have the added advantage of being ""breakable"", so you can give them smaller portions easily.",5,1
"I love this tea, and drink it hot or cold. There's an almost sweet note to it, the rooibos tea provides some perceived sweetness. The lavender is perfect- it's there, but not too perfumey.<br />A coworker and I discovered our shared love for this tea, and we bought a 6 pack, thinking we could give some as gifts and have a stash for a while. We were right.<br />It's nice to know I won't run out of this tea for another year. If there's an earthquake or other natural disaster, I'll flavor my bottled water with it and pretend I'm fancy.",5,1
of milk chocolate and marzipan (almond paste).  I have tried other brands but this is the very best.  The chocolate is very flavorful and smooth and the marzipan is just almonds and sugar with no fillers.  The only problem is that the bar disappears all too quickly.,5,1
We have had trouble in finding dog food for one of our small dogs who obviously has a very sensitive stomach.  We have tried several kinds of dog food for her and Newman's Own Organic seems to be agreeing with her. So we will continue purchasing this product through Amazon as long as it does.,5,1
"I have long, fine hair, shoulder-length+.<br />If dry it can break when combed/brushed.<br /><br />Before CLEAR, I used shampoos/conditioners by Paul Mitchell [[ASIN:B002N5MI8C Paul Mitchell Extra Body Daily Shampoo, 33.8-Ounce Bottle] and Pantene [[ASIN:B001F51V3E Pantene Pro-V 2-in-1 Shampoo and Conditioner, Classic Care, Packaging May Vary, 25.4 -Ounce (Pack of 2)]. They give my hair shine and satisfactory body. And less breaking. I'd hoped to have it look even better, be tougher with CLEAR. So I took a shot.<br /><br />CLEAR Scalp and Hair Therapy/Nourishing Shampoo with its sales pitch of 'nourishing<br />the scalp' seemed believable, like stimulating/nourishing the scalp. Oops; not-so.<br /><br />Terse instructions say ""when using shampoo and conditioner"" ""apply to wet hair, gently massage into scalp, lather and rinse."" (Two statements, connected by an asterisk) Seemed<br />unclear.<br /><br />Before rinsing, CLEAR's goopy consistency made me doubt its sticky white lather could get past the hair (not really a lather; no frothy bubbles). The consistency is like a women's facial creme. I took pictures of my frothy Gorgon-Head scary-odd hair. Pretty funny, kinda scary.<br /><br />I tried finger tips to rub the glop into my scalp. Maybe some got through my hair, but its heavy-consistency turned hair follicles into slimy protrusions like bright white heavy meringue; sticky and thick like tooth paste; both funny and weird. I tried rubbing it into my scalp; it just glopped together in my hair. Afterwards I had to wash my hands twice. The white stuff that couldn't get past hair covered my fingers, palms.<br /><br />My hair doesn't have observably more volume; after drying, the hair seemed sort of frizzed; literally less shiny, healthy. I repeated the treatment a week later, just<br />to be sure. Same effects, problems. And there's more:<br /><br />The label said an ingredients list was on the label's back.'Just peel it<br />off'. And it was, evidently rushed to market, upside down and backwards.<br /><br />Last shot at CLEAR: The plastic bottle has an flat oval top. The container came in a fitted, sealed plastic sleeve inside a padded Amazon mailer. Shipping shakes evidently poked the flat top and inside the sleeve was slopped with the gooey white glop.<br /><br />Back to the lab, CLEAR Marketeers. I'll stick with Paul Mitchell and Pantene.",1,0
This product should not be given to any dog what's so ever. It came expired and should have been taken off the shelf where it was stored. I threw everything away. Not going ask for 6 dollars back. Would never purchase this item again.,1,0
"The Flavored Coffee Samples were packaged in a paper bag which busted open and several of the coffee's had spilled all over my other products.  These products were the Monster High 1600 Draculaura Doll, and the Monster High Skull Shores Ghoulia Yelps Doll. These were birthday present's that I had to give with coffee and the coffee smell all over it.  Very dissatisfied with the packaging and also didn't get to experience some of the flavors of the coffee..I would have returned the package but like I said the doll was a present and no time to replace the gift. The coffee smell was very obvious, and I was embarrassed with this as a gift.  I wish I would have thought to take a picture!!! Very dissatisfied!!!!! I think the coffee should be replaced and will be reporting this to Amazon!!! READ other similar comments!!!!  DON""T buy from this Seller....",1,0
"These oatmeal animal crackers are very good!! My kids like them alright, but I love them! They are a really good, wholesome, filling snack in the middle of the day or even at bedtime! This is the best low-fat, wheat-free cookie I've ever tried!",5,1
"With the possible exception of the French press, nothing beats the Melitta cone shaped filter.<br /><br />The shape is important. Compared to flat-bottomed filters, the taste of the resulting coffee is always better.",5,1
I buy K-Cups from Amazon regularly but the Jet Fuel Cup are not very good....I would stay with Green Mountian Brand or some of the other name brands........,1,0
"First let me say that the product itself is excellent and I have no problems with it. This review is mainly about Amazon's idea of proper packaging. I ordered this with super saver shipping and it will be the last time. from now on I will order from another vendor and pay for shipping.<br /><br />When I received the package it was stained and 3 cans had been so severely damaged that they were leaking, 2 others were questionable and 7 others were severely dented but safe to use( I work in a canning facility so I know how to test vacuum in cans). The product was packaged with no padding at all in a box that was a good deal larger than the item. I saved no money at all on free shipping as I had to discard 5 cans of an already expensive cat food.",1,0
"Other than a bit of natural fruit flavor, there is nothing natural about this ""water enhancer"". Just one drop turned a glass of clear water into a bright orange glass of something that looked suspiciously like Kool Aid. I added a few more drops to try to get some flavor, which didn't really work either. With no electrolytes or yummy flavor, plus lots of chemical colors and sweeteners, I don't understand the point. Yuck!",1,0
"I ordered two boxes, one each of the Almond Coconut and Date Walnut.<br />Tasted decent enough but both are CHOCK FULL O' Nut SHELLS.  I took some walnut shell shrapnel to the the gum line and my wife pulled it out with a pair of hemostats.  It was almost 1/8th"" long and looked like a sabre tooth fang.<br /><br />Can't take any more chances on the rest.  Chew with extreme prejudice.",2,0
I have checked many places and this product can be as much as double in price elsewhere.  It is a good organic drink and a great meal substitute.,5,1
"I really like this mustard, just as I like the Grey Poupon mustard that also has the seeds.  However, the Grey Poupon comes in a glass jar which (a) requires a condiment spoon or spreader to transfer the contents to your food, and (b) being glass, isn't very safe for travel such as picnics, etc.  In addition, the Inglehoffer container is slightly better shaped than the Grey Poupon jar, so that it takes slightly less room in a picnic bag or lunch bag.  Furthermore, I find even an opened container of Inglehoffer can be stored at room temperature for months without problems, even though I know the instructions don't say so.<br /><br />My husband finds this mustard a little too spicy, but for me it's delightful.  A much healthier sandwich spread than mayo, butter, or my wistful favorite, Brie cheese!!  Works VERY well with gourmet sliced roast beef.  And it's actually a high class condiment to accompany hot roast beef for upscale dinners!  VERY glad to have bought this on Subscribe-n-Save and to have multiple containers circulating in the kitchen, the TV room, the picnic cooler, at work, etc.",5,1
"Ordered these as part of my child's birthday party favors pack.  They were really cute, packed well, and tasted great!  Would purchase again!",5,1
"I first discovered Mad House Munchies Sea Salt and Vinegar Chips at Farmers Market in Woodstock VT years ago. I have tried others, none have come close, not even Cape Cod (a damned good chip). I have ordered them by the case from the factory and now I'm happy to see them on Amazon.<br /><br />Mad House sent an email out today offering a free pint of Ben and Jerry's or a free bag of chips in return for a customer review. They can keep their free gift, I just want you to know that they make a great chip.",5,1
Best Olive Oil out there!<br /><br />Went to the Frescobaldi Estate myself while traveling through Italy and it was by far the best i had tasted on my trip!<br /><br />Pricey but worth the extra cost.,5,1
I tried a double boxes of this when the Donut Shop  coffee I usually order was unavailable.  While the coffee is pretty good the cups suck.  A full 1/3 of the cups brewed are undrinkable.  They are slow to brew(coffee maker has to work very hard) and even then the cup retains an inordinate amount of water.  Checking some of the cups that left grounds in the brew showed that the filter was not properly installed.  They could sell these at half the price listed and you still would pay too much due to all the wasted coffee.  I believe we all have experienced a defective cup here or there but these are way beyond acceptable.,1,0
"This coffee tastes exactly like its namesake. If you've had and enjoyed Caribou Coffee, then you will not be disappointed. Another great variety of coffee for the mighty Keurig machine!",4,1
"I bought this product last week for our dogs, within a day both were vomiting and refusing food. Our larger dog is doing ok since we stopped feeding them but our little guy is not. Taking both to the vet tomorrow along with these treats.",1,0
"I bought several varieties of these Cavendish & Harvey Drops in the ten-packs, so that I'd have plenty of individual tins to give to co-workers as part of Christmas baskets and to share with my university students (sugar helps them stay awake during those evening classes), and I'm very pleased with the price (as long as it works out to less than $2.50 per tin, which it does for this variety if you buy enough to get the free shipping).<br /><br />The pink grapefruit flavor is particularly popular with my friends and family (some of whom love grapefruit but can't eat the fruit itself anymore because of medicine interactions) AND with my students.  The other clear favorite (judging by which tins get emptied the fastest when I set them out at the beginning of each night class) is the Wild Berry variety.<br /><br />Personally, I enjoy the sour cherry and the orange flavors I bought, as well (though possibly not quite as much as I like the grapefruit and wild berry), so as long as the price stays nice, I'll order more of these, probably, in time for Valentine's Day!",4,1
Good brown sticky rice.  Seems very fresh. Thanks prime. I didn't to carry a 25 lb bag to my door.,5,1
I'm Japanese and I think this is the best bagged green tea in the states. I'm VERY happy that I found this in Amazon because our Costco doesn't carry this anymore.,5,1
"I had previously been using another one of Zukes products for treats for my dog but my mother in law gave me a box of these baked treats to try and I have never seen my dog act so well!<br /><br />The baked zukes are great because there is no odor or residue that gets left on your hands.<br /><br />My cockapoo will run into her kennel when she sees me going to get the baked zukes at night in anticipation of doing what I am going to ask her to do. She LOVES these treats.<br /><br />I just wish I could find them in stores, I can only seem to find them on Amazon.",5,1
"<a href=""http://www.amazon.com/gp/product/B000REI2X6"">Belly Flops 2 lb. Bag</a> These are a great value.  So what if they are not all perfect jellybean shapes.  They all have the great flavors and are half the price.",5,1
"I am trying to lose a few pounds and am on Weight Watchers, these are the best chips around.  I love potatoes and can not keep them out of my diet, these are tasty and low in fat and not drenched in oil.  My boyfriend who is not on a diet also enjoys these chips!  YUM",5,1
Very nice product<br />full of quality items - not the cheap candies like other baskets,5,1
I had the Tassimo and religously used the starbucks t-disc.  They stopped selling them so I switched to the k-cups.  The extra bold coffee is was better than my starbucks.  So smooth and rich with no after taste.  I can not be more happy!!  I also LOVE the Chai Latte k-cup.  So good!,5,1
I have tried all the coffee people bold varieties and I like Black Tiger and Jet Fuel. The Jet fuel is a little smoother and more distinctive in taste. Definitely my favorite!!! You can't go wrong with this coffee & Keurig is so convenient a winning combination.,5,1
"I bought this product to make my own coconut butter and coconut milk since it is much more economical that way and I can control the quality. I can not even buy regular coconut for this price in a B&M store! There are a few things which stand out and made me buy this. Organic, no sulfites, no sweetener, and it is whole coconut, not the leftovers from the coconut oil factory. I ordered this on a Thursday night and received it Friday afternoon, so typical fast shipping via Prime. This will be a subscription from now on.<br /><br />For coconut butter I use 2 bags. One slightly toasted in a cast iron skillet and the other right into my Vita-Mix. Add a pinch of Himalayan pink sea salt and blend on 7 until desired smoothness is reached.",5,1
This was one of my favorites from childhood. The seasoning mix is different than any other. I cant find it here in oregon anywhere. So i buy a case and always have it on hand.,5,1
"I have been having one everyday for the past 4 days. Then I read the comment that said ""its like lard on a stick"". So I cut it open and saw it was stringy and all this fat was oozing out. Never eating them again.  (i dont usually pay attention to whats in my food....)",1,0
"I have never tried Hazelnut Cappuccino before, so I BOUGHT SOME, (it is great), try some and you will like it as much as I DO, GREAT FLAVOR, AND IN COMES IN A SMALL K-CUP, WITH YOU DO NOT HAVE TO MES- ARROUND, WITH COFFEE GROUNDS, AND IT BREWS QUICK WITH THE KURIG COFFEE MAKER.<br /><br />TRY IT AND YOU WILL LIKE IT. I RECCOMMEND THIS TO EVERYONE. Jim in Ohio",5,1
IT GOT MY HUSBAND TO TAKE IN SOMETHIGN HEALTHY FOR HIMSELF DAILY! SO I GIVE IT ATLEAST 4 STARS BECAUSE ITS SUPER NUTRITIOUS FOR HIM AND IM EXCITED I FOUDN SOMETHING THAT WILL GET THOSE VEGGIES IN HIM!,4,1
Too early to know.  I was recommended that this product helps out the joints.  I have been enjoying the tea going on one week.,5,1
"Caribou Daybreak Morning Blend coffee is one of my favorite blends.  I don't like a strong coffee, and this one is a little less than medium strength but has a really smooth rich coffee taste, it's excellent.  If you are a lover of the Starbucks strength coffee, this probably would not be one you would enjoy.",5,1
"I am a cookie expert, I've tried them all. This is the best ever, you can eat a handfull  and you dont feel full or feel like you have sinned. I've tried the Rasberry and the Butterscotch and they are so good you would slap your Grandma if she tried to take them away from you.<br /> Yes I would recomend you buy them.<br />Danny B",5,1
"I am on a gluten free diet but even before I learned I was sensitive, I LOVED some of the WOW cookies. My two favorites are the ginger and the oatmeal which I would rate 5 star because both are fantastic! Who doesn't love chocolate chip  cookies....right? I know I always have but the texture and flavor of the WOW chocolate chip cookies is just ok in my opinion and my daughter and husband both agree although they are my granddaughter's favorite and I'm pretty sure if she was over 13 (she's 6) she would do her own review and it would be 5 star!",4,1
